date,expiry,T,F,n_strikes,bsm_rmse,sticky_strike_rmse,sticky_delta_rmse
2024-03-04,2024-06-28,0.3176,66416.52,15,0.028592,0.02336,0.016323
2024-03-05,2024-03-15,0.0274,66640.0,32,0.045019,0.044956,0.022059
2024-03-05,2024-03-22,0.0465,63602.08,19,0.036918,0.006664,0.006337
2024-03-05,2024-03-29,0.0657,68109.82,24,0.040059,0.037737,0.023967
2024-03-05,2024-04-26,0.1424,62881.66,34,0.034285,0.023377,0.013855
2024-03-05,2024-05-31,0.2382,67110.89,26,0.021831,0.009221,0.003681
2024-03-05,2024-06-28,0.3149,68115.38,14,0.01318,0.008383,0.007155
2024-03-06,2024-03-15,0.0246,66902.62,31,0.056782,0.053764,0.033108
2024-03-06,2024-03-22,0.0438,63632.66,19,0.069873,0.007808,0.007511
2024-03-06,2024-03-29,0.063,66959.83,22,0.066085,0.056191,0.023819
2024-03-06,2024-04-26,0.1396,66664.94,25,0.045672,0.02075,0.01221
2024-03-06,2024-05-31,0.2355,65220.58,22,0.016472,0.00818,0.005859
2024-03-06,2024-06-28,0.3121,65832.71,12,0.026012,0.015674,0.007445
2024-03-07,2024-03-15,0.0219,66126.49,26,0.050684,0.035241,0.014393
2024-03-07,2024-03-22,0.0411,67925.7,19,0.047752,0.011978,0.009236
2024-03-07,2024-03-29,0.0602,67067.44,19,0.059852,0.053264,0.015338
2024-03-07,2024-04-26,0.1369,67487.29,23,0.028671,0.014643,0.008959
2024-03-07,2024-05-31,0.2327,67174.89,19,0.020644,0.006517,0.006506
2024-03-07,2024-06-28,0.3094,67210.38,8,0.005529,0.005435,0.002908
2024-03-08,2024-03-15,0.0192,66961.81,27,0.106394,0.077802,0.024329
2024-03-08,2024-03-22,0.0383,67595.4,17,0.060279,0.018824,0.016836
2024-03-08,2024-03-29,0.0575,67452.46,21,0.062098,0.053099,0.039785
2024-03-08,2024-04-26,0.1342,69772.37,22,0.025767,0.021407,0.01544
2024-03-08,2024-05-31,0.23,68818.91,17,0.018493,0.008966,0.008757
2024-03-08,2024-06-28,0.3066,68539.22,11,0.01747,0.015321,0.009166
2024-03-09,2024-03-22,0.0356,68387.85,17,0.064292,0.017533,0.009195
2024-03-09,2024-03-29,0.0548,68328.78,13,0.038786,0.021857,0.011716
2024-03-09,2024-04-26,0.1314,68525.1,21,0.020942,0.01977,0.009232
2024-03-09,2024-05-31,0.2272,68558.69,9,0.014666,0.005704,0.005403
2024-03-09,2024-06-28,0.3039,68438.19,6,0.013063,0.006088,0.005934
2024-03-10,2024-03-22,0.0329,69407.0,16,0.08364,0.01178,0.00954
2024-03-10,2024-03-29,0.052,69083.19,21,0.050232,0.041138,0.019485
2024-03-10,2024-04-26,0.1287,69774.62,22,0.028398,0.016967,0.008501
2024-03-10,2024-05-31,0.2245,68730.36,15,0.020077,0.017297,0.01168
2024-03-10,2024-06-28,0.3012,69666.98,9,0.01735,0.012206,0.009644
2024-03-11,2024-03-22,0.0301,70573.27,20,0.077402,0.022521,0.012247
2024-03-11,2024-03-29,0.0493,71402.83,29,0.092964,0.056104,0.042992
2024-03-11,2024-04-26,0.1259,70957.23,28,0.043505,0.025634,0.020561
2024-03-11,2024-05-31,0.2218,72331.1,20,0.041871,0.015636,0.01477
2024-03-11,2024-06-28,0.2984,71208.71,10,0.020614,0.020434,0.019122
2024-03-12,2024-03-22,0.0274,72280.2,25,0.06356,0.038876,0.017396
2024-03-12,2024-03-29,0.0465,71199.57,23,0.072912,0.043591,0.026285
2024-03-12,2024-04-26,0.1232,70815.34,27,0.033367,0.01902,0.01392
2024-03-12,2024-05-31,0.219,71469.6,25,0.01342,0.012345,0.010106
2024-03-12,2024-06-28,0.2957,70400.29,11,0.015603,0.007379,0.004866
2024-03-13,2024-03-22,0.0246,72794.27,22,0.085784,0.029659,0.012373
2024-03-13,2024-03-29,0.0438,72295.77,21,0.073771,0.050252,0.011362
2024-03-13,2024-04-26,0.1205,73525.79,27,0.02866,0.019774,0.008654
2024-03-13,2024-05-31,0.2163,72557.66,21,0.013081,0.007872,0.007789
2024-03-13,2024-06-28,0.293,72821.96,11,0.013857,0.012397,0.01128
2024-03-14,2024-03-22,0.0219,73284.93,23,0.087101,0.056331,0.017625
2024-03-14,2024-03-29,0.0411,69019.96,25,0.086746,0.052915,0.018409
2024-03-14,2024-04-05,0.0602,70747.79,21,0.037276,0.011703,0.005003
2024-03-14,2024-04-26,0.1177,70751.86,29,0.022642,0.017421,0.00747
2024-03-14,2024-05-31,0.2136,70289.5,21,0.012289,0.007409,0.003948
2024-03-14,2024-06-28,0.2902,71172.42,8,0.011598,0.003919,0.003157
2024-03-15,2024-03-22,0.0192,67272.89,22,0.063459,0.049235,0.013724
2024-03-15,2024-03-29,0.0383,68164.28,32,0.119691,0.061272,0.044434
2024-03-15,2024-04-05,0.0575,68410.77,23,0.016615,0.014917,0.008978
2024-03-15,2024-04-26,0.115,67472.55,31,0.021171,0.019988,0.012556
2024-03-15,2024-05-31,0.2108,67309.1,28,0.013369,0.007989,0.007506
2024-03-15,2024-06-28,0.2875,67176.35,10,0.010598,0.00912,0.004435
2024-03-16,2024-03-29,0.0356,68631.59,21,0.067106,0.058679,0.01681
2024-03-16,2024-04-05,0.0548,66945.7,23,0.021402,0.012954,0.009546
2024-03-16,2024-04-26,0.1123,67339.59,26,0.018897,0.016064,0.015424
2024-03-16,2024-05-31,0.2081,66396.6,11,0.009145,0.005127,0.005106
2024-03-16,2024-06-28,0.2847,69231.71,9,0.020567,0.017114,0.014376
2024-03-17,2024-03-29,0.0329,66439.2,22,0.097776,0.05829,0.01489
2024-03-17,2024-04-05,0.052,68002.59,20,0.016506,0.007697,0.005236
2024-03-17,2024-04-26,0.1095,65811.08,21,0.017798,0.005704,0.004689
2024-03-17,2024-05-31,0.2053,65597.73,19,0.013853,0.008455,0.005055
2024-03-17,2024-06-28,0.282,66276.87,6,0.042908,0.017645,0.013904
2024-03-18,2024-03-29,0.0301,67096.68,25,0.106582,0.048267,0.030123
2024-03-18,2024-04-05,0.0493,67462.31,22,0.02561,0.020501,0.013523
2024-03-18,2024-04-26,0.1068,67007.26,30,0.016974,0.016467,0.006603
2024-03-18,2024-05-31,0.2026,67131.33,19,0.007913,0.005248,0.004472
2024-03-18,2024-06-28,0.2793,66702.13,7,0.011409,0.004681,0.002855
2024-03-19,2024-03-29,0.0274,62802.77,32,0.108577,0.061638,0.020653
2024-03-19,2024-04-05,0.0465,65393.62,26,0.032592,0.024641,0.016472
2024-03-19,2024-04-26,0.104,62782.41,35,0.02943,0.021593,0.009767
2024-03-19,2024-05-31,0.1999,62702.95,20,0.015835,0.004904,0.004879
2024-03-19,2024-06-28,0.2765,63356.66,11,0.012385,0.0099,0.005975
2024-03-20,2024-03-29,0.0246,64019.75,29,0.090494,0.046845,0.017742
2024-03-20,2024-04-05,0.0438,63420.1,27,0.024831,0.017061,0.011424
2024-03-20,2024-04-26,0.1013,63713.44,30,0.026017,0.010704,0.006382
2024-03-20,2024-05-31,0.1971,61421.09,23,0.023511,0.007563,0.005849
2024-03-20,2024-06-28,0.2738,61852.18,13,0.016066,0.010323,0.004971
2024-03-21,2024-03-29,0.0219,67078.16,31,0.147041,0.074889,0.035485
2024-03-21,2024-04-05,0.0411,67880.7,22,0.023205,0.014948,0.011448
2024-03-21,2024-04-12,0.0602,66555.87,13,0.016423,0.011178,0.00915
2024-03-21,2024-04-26,0.0986,67812.6,26,0.028564,0.022842,0.008443
2024-03-21,2024-05-31,0.1944,65214.09,18,0.01938,0.006769,0.006717
2024-03-21,2024-06-28,0.271,64970.57,10,0.01427,0.011503,0.006379
2024-03-22,2024-03-29,0.0192,63692.21,30,0.141304,0.101493,0.026217
2024-03-22,2024-04-05,0.0383,62835.66,23,0.026117,0.020073,0.007012
2024-03-22,2024-04-12,0.0575,65772.49,20,0.022676,0.021606,0.010145
2024-03-22,2024-04-26,0.0958,64467.51,22,0.023085,0.01531,0.005721
2024-03-22,2024-05-31,0.1916,64882.37,19,0.020173,0.004369,0.004109
2024-03-23,2024-04-05,0.0356,64505.4,19,0.016845,0.012582,0.008564
2024-03-23,2024-04-12,0.0548,63889.81,17,0.015424,0.012473,0.008731
2024-03-23,2024-04-26,0.0931,65242.17,21,0.021199,0.005801,0.003974
2024-03-23,2024-05-31,0.1889,64368.23,16,0.022415,0.003152,0.003072
2024-03-24,2024-04-05,0.0329,65910.89,21,0.024255,0.015878,0.011083
2024-03-24,2024-04-12,0.052,65655.08,19,0.012582,0.009712,0.008595
2024-03-24,2024-04-26,0.0903,66807.28,19,0.016479,0.007622,0.00757
2024-03-24,2024-05-31,0.1862,65865.98,13,0.015742,0.00357,0.003389
2024-03-24,2024-06-28,0.2628,65352.3,6,0.011841,0.004693,0.004514
2024-03-25,2024-04-05,0.0301,69412.02,25,0.047636,0.021092,0.008416
2024-03-25,2024-04-12,0.0493,67524.01,22,0.025118,0.016119,0.009468
2024-03-25,2024-04-26,0.0876,69141.56,27,0.028626,0.011871,0.008603
2024-03-25,2024-05-31,0.1834,67951.47,23,0.023562,0.00547,0.005416
2024-03-25,2024-06-28,0.2601,70930.99,9,0.0195,0.0124,0.005234
2024-03-26,2024-04-05,0.0274,70574.39,22,0.045677,0.024989,0.005496
2024-03-26,2024-04-12,0.0465,69913.33,22,0.026204,0.007345,0.004001
2024-03-26,2024-04-26,0.0849,70021.72,22,0.016612,0.005954,0.005552
2024-03-26,2024-05-31,0.1807,70673.97,26,0.013283,0.004514,0.004479
2024-03-26,2024-06-28,0.2574,70017.18,9,0.018918,0.01057,0.004914
2024-03-27,2024-04-05,0.0246,70388.09,23,0.048715,0.042089,0.012736
2024-03-27,2024-04-12,0.0438,69513.63,17,0.026299,0.012361,0.008852
2024-03-27,2024-04-26,0.0821,69201.63,25,0.010813,0.0076,0.005785
2024-03-27,2024-05-31,0.178,71379.41,22,0.013805,0.003992,0.003597
2024-03-27,2024-06-28,0.2546,69858.44,8,0.010022,0.002585,0.002366
2024-03-28,2024-04-05,0.0219,71419.2,22,0.073517,0.0596,0.01651
2024-03-28,2024-04-12,0.0411,69436.81,16,0.01758,0.011206,0.005291
2024-03-28,2024-04-19,0.0602,70885.19,17,0.015609,0.007998,0.00233
2024-03-28,2024-04-26,0.0794,70722.47,22,0.013181,0.006695,0.005497
2024-03-28,2024-05-31,0.1752,70532.67,19,0.012366,0.008932,0.003814
2024-03-28,2024-06-28,0.2519,70886.99,6,0.008286,0.002531,0.002517
2024-03-29,2024-04-05,0.0192,69838.82,22,0.075592,0.054674,0.018889
2024-03-29,2024-04-12,0.0383,69741.87,17,0.024167,0.016188,0.009919
2024-03-29,2024-04-19,0.0575,69649.86,20,0.012796,0.012105,0.009098
2024-03-29,2024-04-26,0.0767,69860.25,26,0.040845,0.024564,0.006597
2024-03-29,2024-05-31,0.1725,69946.27,19,0.011616,0.006472,0.006462
2024-03-29,2024-06-28,0.2491,69552.25,9,0.013114,0.007741,0.006835
2024-03-30,2024-04-12,0.0356,70201.94,16,0.044202,0.009286,0.006726
2024-03-30,2024-04-19,0.0548,70284.22,21,0.017006,0.013878,0.012745
2024-03-30,2024-04-26,0.0739,70146.19,21,0.012398,0.01199,0.007254
2024-03-30,2024-05-31,0.1697,69978.24,18,0.012916,0.011019,0.008734
2024-03-31,2024-04-12,0.0329,70404.08,15,0.044575,0.008702,0.00863
2024-03-31,2024-04-19,0.052,71032.32,19,0.022437,0.014259,0.004826
2024-03-31,2024-04-26,0.0712,70495.48,18,0.02609,0.015575,0.00498
2024-03-31,2024-05-31,0.167,70594.67,8,0.014393,0.003071,0.002837
2024-03-31,2024-06-28,0.2437,71069.15,6,0.008737,0.007052,0.002718
2024-04-01,2024-04-12,0.0301,69264.72,20,0.03929,0.022271,0.00656
2024-04-01,2024-04-19,0.0493,69633.78,20,0.032905,0.009806,0.005146
2024-04-01,2024-04-26,0.0684,69043.94,23,0.01652,0.012138,0.00716
2024-04-01,2024-05-31,0.1643,68567.76,17,0.016914,0.007197,0.00683
2024-04-01,2024-06-28,0.2409,68598.84,7,0.02487,0.008161,0.005496
2024-04-02,2024-04-12,0.0274,65397.41,22,0.033842,0.029851,0.012654
2024-04-02,2024-04-19,0.0465,65735.0,23,0.020312,0.01063,0.00578
2024-04-02,2024-04-26,0.0657,64733.57,31,0.027948,0.020201,0.00912
2024-04-02,2024-05-31,0.1615,65068.68,24,0.011291,0.003641,0.002268
2024-04-02,2024-06-28,0.2382,65746.94,11,0.01439,0.009491,0.005203
2024-04-03,2024-04-12,0.0246,65901.19,20,0.048998,0.020138,0.00894
2024-04-03,2024-04-19,0.0438,65235.22,20,0.022483,0.014094,0.004994
2024-04-03,2024-04-26,0.063,65982.38,30,0.03283,0.026758,0.00667
2024-04-03,2024-05-31,0.1588,65695.58,18,0.013524,0.005,0.004742
2024-04-03,2024-06-28,0.2355,66924.16,7,0.023001,0.010466,0.005264
2024-04-04,2024-04-12,0.0219,65402.46,20,0.059964,0.028483,0.010808
2024-04-04,2024-04-19,0.0411,65748.07,20,0.031325,0.015053,0.006778
2024-04-04,2024-04-26,0.0602,66275.65,24,0.027671,0.013103,0.007344
2024-04-04,2024-05-31,0.1561,67348.38,19,0.017774,0.003945,0.003945
2024-04-04,2024-06-28,0.2327,67375.32,7,0.015366,0.007565,0.005727
2024-04-05,2024-04-12,0.0192,66621.1,19,0.070431,0.043815,0.017511
2024-04-05,2024-04-19,0.0383,67417.8,21,0.02781,0.017893,0.007436
2024-04-05,2024-04-26,0.0575,66916.57,24,0.022551,0.011488,0.006251
2024-04-05,2024-05-31,0.1533,67911.08,20,0.015364,0.005899,0.004225
2024-04-06,2024-04-19,0.0356,68296.63,21,0.041096,0.023267,0.005918
2024-04-06,2024-04-26,0.0548,68337.48,22,0.025868,0.011113,0.003444
2024-04-06,2024-05-31,0.1506,67789.11,19,0.015014,0.004589,0.003801
2024-04-07,2024-04-19,0.0329,69518.17,20,0.038449,0.018619,0.018505
2024-04-07,2024-04-26,0.052,69093.0,27,0.061361,0.021403,0.017841
2024-04-07,2024-05-31,0.1478,68412.27,19,0.02981,0.007521,0.007521
2024-04-07,2024-06-28,0.2245,69295.13,8,0.010631,0.010175,0.004512
2024-04-08,2024-04-19,0.0301,71606.93,21,0.04658,0.025974,0.013862
2024-04-08,2024-04-26,0.0493,71871.89,30,0.041263,0.035506,0.014742
2024-04-08,2024-05-31,0.1451,69842.09,23,0.017146,0.009046,0.008456
2024-04-08,2024-06-28,0.2218,71920.29,8,0.015295,0.006463,0.003853
2024-04-09,2024-04-19,0.0274,68725.06,22,0.049795,0.018473,0.006757
2024-04-09,2024-04-26,0.0465,68733.66,26,0.039248,0.028561,0.00606
2024-04-09,2024-05-31,0.1424,68943.15,25,0.012421,0.004326,0.003455
2024-04-09,2024-06-28,0.219,68527.26,9,0.011708,0.006832,0.004335
2024-04-10,2024-04-19,0.0246,68281.24,21,0.121326,0.08309,0.07782
2024-04-10,2024-04-26,0.0438,68967.97,27,0.063219,0.057599,0.055583
2024-04-10,2024-05-31,0.1396,68927.54,26,0.045509,0.02414,0.023105
2024-04-10,2024-06-28,0.2163,68935.81,8,0.021531,0.015731,0.012728
2024-04-10,2024-09-27,0.4654,69188.55,6,0.006703,0.002189,0.001838
2024-04-11,2024-04-19,0.0219,70105.16,19,0.076883,0.028889,0.012174
2024-04-11,2024-04-26,0.0411,70467.41,25,0.033492,0.026689,0.006301
2024-04-11,2024-05-03,0.0602,70160.34,21,0.024282,0.012486,0.006097
2024-04-11,2024-05-31,0.1369,69821.74,25,0.019552,0.010174,0.007447
2024-04-11,2024-06-28,0.2136,70665.52,8,0.010499,0.008468,0.004911
2024-04-11,2024-09-27,0.4627,70434.49,6,0.006968,0.00413,0.004128
2024-04-12,2024-04-19,0.0192,70666.51,24,0.087178,0.05086,0.014198
2024-04-12,2024-04-26,0.0383,70755.93,30,0.048898,0.03244,0.010347
2024-04-12,2024-05-03,0.0575,67199.06,24,0.02065,0.013471,0.006928
2024-04-12,2024-05-31,0.1342,70395.99,28,0.017051,0.013751,0.007233
2024-04-12,2024-06-28,0.2108,66855.51,14,0.010759,0.009694,0.005618
2024-04-12,2024-09-27,0.46,66005.86,13,0.008386,0.005778,0.005305
2024-04-13,2024-04-26,0.0356,66495.01,28,0.03424,0.033688,0.031127
2024-04-13,2024-05-03,0.0548,62161.69,22,0.025415,0.023694,0.018861
2024-04-13,2024-05-31,0.1314,62098.34,25,0.019758,0.016249,0.016243
2024-04-13,2024-06-28,0.2081,62561.08,10,0.015472,0.010254,0.010222
2024-04-14,2024-04-26,0.0329,64500.33,25,0.051784,0.041296,0.012117
2024-04-14,2024-05-03,0.052,64348.05,20,0.014758,0.012974,0.009707
2024-04-14,2024-05-31,0.1287,64179.18,23,0.008685,0.008483,0.007127
2024-04-14,2024-06-28,0.2053,64705.52,11,0.011002,0.005982,0.003145
2024-04-15,2024-04-26,0.0301,63068.46,29,0.058611,0.052619,0.013637
2024-04-15,2024-05-03,0.0493,63604.92,23,0.02089,0.014794,0.008927
2024-04-15,2024-05-31,0.1259,63933.11,27,0.01928,0.009634,0.008965
2024-04-15,2024-06-28,0.2026,64540.21,9,0.011069,0.007355,0.007031
2024-04-15,2024-09-27,0.4517,66205.14,7,0.009237,0.004465,0.003223
2024-04-16,2024-04-26,0.0274,63277.62,27,0.070877,0.054722,0.008361
2024-04-16,2024-05-03,0.0465,63301.15,21,0.013843,0.012908,0.00777
2024-04-16,2024-05-31,0.1232,62807.43,26,0.007107,0.006391,0.003624
2024-04-16,2024-06-28,0.1999,62404.79,7,0.006851,0.005837,0.003419
2024-04-17,2024-04-26,0.0246,61676.03,27,0.087919,0.062591,0.012823
2024-04-17,2024-05-03,0.0438,60731.77,24,0.023355,0.022515,0.016803
2024-04-17,2024-05-31,0.1205,61231.94,27,0.01251,0.011838,0.009938
2024-04-17,2024-06-28,0.1971,61071.0,11,0.014697,0.007662,0.004525
2024-04-17,2024-09-27,0.4463,60099.95,6,0.007578,0.00577,0.004407
2024-04-18,2024-04-26,0.0219,63566.32,23,0.074317,0.035346,0.008597
2024-04-18,2024-05-03,0.0411,63697.42,25,0.031973,0.024289,0.005917
2024-04-18,2024-05-10,0.0602,61657.34,17,0.021466,0.015226,0.005396
2024-04-18,2024-05-31,0.1177,62271.38,25,0.009082,0.008763,0.004506
2024-04-18,2024-06-28,0.1944,63538.77,7,0.009234,0.0021,0.00199
2024-04-18,2024-09-27,0.4435,62868.99,7,0.007787,0.004279,0.004247
2024-04-19,2024-04-26,0.0192,63931.35,26,0.088029,0.045047,0.010241
2024-04-19,2024-05-03,0.0383,61883.66,22,0.021247,0.018129,0.010207
2024-04-19,2024-05-10,0.0575,64625.27,21,0.031143,0.020702,0.009168
2024-04-19,2024-05-31,0.115,65127.46,24,0.021068,0.011885,0.006416
2024-04-19,2024-06-28,0.1916,63694.9,10,0.011446,0.009883,0.005683
2024-04-19,2024-09-27,0.4408,64235.32,7,0.005512,0.003512,0.003159
2024-04-20,2024-05-03,0.0356,63588.25,23,0.049865,0.018912,0.011105
2024-04-20,2024-05-10,0.0548,64189.46,19,0.037972,0.021579,0.007738
2024-04-20,2024-05-31,0.1123,63606.59,23,0.016439,0.010378,0.0092
2024-04-21,2024-05-03,0.0329,65197.69,20,0.05486,0.015674,0.005838
2024-04-21,2024-05-10,0.052,64939.51,17,0.032851,0.01012,0.003684
2024-04-21,2024-05-31,0.1095,65071.66,16,0.013476,0.005853,0.002733
2024-04-21,2024-06-28,0.1862,65228.3,7,0.014366,0.009787,0.003074
2024-04-22,2024-05-03,0.0301,66506.33,22,0.04459,0.018721,0.007775
2024-04-22,2024-05-10,0.0493,65574.54,19,0.039949,0.015819,0.005297
2024-04-22,2024-05-31,0.1068,66033.63,27,0.01439,0.009274,0.003535
2024-04-22,2024-06-28,0.1834,65964.43,6,0.017276,0.005607,0.003338
2024-04-22,2024-09-27,0.4326,65827.77,7,0.006234,0.002926,0.002314
2024-04-23,2024-05-03,0.0274,66718.84,22,0.045497,0.032809,0.009735
2024-04-23,2024-05-10,0.0465,66378.72,18,0.039317,0.02024,0.008494
2024-04-23,2024-05-31,0.104,66076.84,27,0.019679,0.01962,0.014809
2024-04-23,2024-06-28,0.1807,66110.77,10,0.022361,0.015981,0.006001
2024-04-23,2024-09-27,0.4298,66254.94,6,0.006252,0.003977,0.002285
2024-04-24,2024-05-03,0.0246,63962.11,21,0.076151,0.055435,0.013021
2024-04-24,2024-05-10,0.0438,64118.36,19,0.053907,0.016797,0.008307
2024-04-24,2024-05-31,0.1013,66313.36,30,0.022848,0.014624,0.006602
2024-04-24,2024-06-28,0.178,66794.04,10,0.011737,0.007964,0.005952
2024-04-24,2024-09-27,0.4271,63842.01,7,0.007075,0.005531,0.005438
2024-04-25,2024-05-03,0.0219,64702.72,21,0.088038,0.033275,0.010013
2024-04-25,2024-05-10,0.0411,64022.35,20,0.062532,0.029849,0.007421
2024-04-25,2024-05-17,0.0602,64202.55,17,0.03809,0.017916,0.008822
2024-04-25,2024-05-31,0.0986,63843.16,27,0.031669,0.021521,0.010935
2024-04-25,2024-06-28,0.1752,64784.25,7,0.014941,0.010673,0.007756
2024-04-25,2024-07-26,0.2519,63404.27,8,0.012049,0.002914,0.002868
2024-04-26,2024-05-03,0.0192,63894.54,19,0.109765,0.025049,0.008301
2024-04-26,2024-05-10,0.0383,64004.75,16,0.041135,0.019984,0.007649
2024-04-26,2024-05-17,0.0575,64042.6,18,0.03378,0.015796,0.007409
2024-04-26,2024-05-31,0.0958,63484.03,28,0.038463,0.028101,0.010112
2024-04-26,2024-06-28,0.1725,63818.45,8,0.013715,0.008203,0.006064
2024-04-26,2024-07-26,0.2491,63973.09,11,0.009842,0.00887,0.008443
2024-04-27,2024-05-10,0.0356,62888.61,17,0.069583,0.025925,0.0072
2024-04-27,2024-05-17,0.0548,63244.52,15,0.030423,0.015457,0.00408
2024-04-27,2024-05-31,0.0931,62896.05,26,0.030283,0.022923,0.004656
2024-04-27,2024-06-28,0.1697,63961.76,6,0.022432,0.014962,0.001808
2024-04-28,2024-05-10,0.0329,63936.74,16,0.103363,0.022373,0.01297
2024-04-28,2024-05-17,0.052,63597.3,16,0.05681,0.01582,0.004726
2024-04-28,2024-05-31,0.0903,63549.63,20,0.044809,0.037086,0.008593
2024-04-28,2024-06-28,0.167,63524.09,7,0.021666,0.003609,0.002833
2024-04-28,2024-07-26,0.2437,63856.46,8,0.022997,0.008603,0.005434
2024-04-29,2024-05-10,0.0301,61954.18,17,0.086444,0.037885,0.010044
2024-04-29,2024-05-17,0.0493,62442.1,17,0.049227,0.018974,0.004359
2024-04-29,2024-05-31,0.0876,61939.28,25,0.035017,0.013417,0.003997
2024-04-29,2024-06-28,0.1643,62070.55,7,0.018691,0.007762,0.00171
2024-04-29,2024-07-26,0.2409,61968.45,8,0.016221,0.004404,0.003923
2024-04-30,2024-05-10,0.0274,60803.8,20,0.087914,0.043818,0.019683
2024-04-30,2024-05-17,0.0465,61051.36,20,0.064451,0.039591,0.015882
2024-04-30,2024-05-31,0.0849,60032.94,28,0.034823,0.033701,0.015381
2024-04-30,2024-06-28,0.1615,60147.76,13,0.021898,0.015732,0.008789
2024-04-30,2024-07-26,0.2382,61255.41,19,0.011373,0.010891,0.010772
2024-04-30,2024-09-27,0.4107,63410.73,8,0.007579,0.004841,0.004515
2024-05-01,2024-05-10,0.0246,56905.22,20,0.095517,0.039829,0.037878
2024-05-01,2024-05-17,0.0438,56872.79,19,0.039959,0.024981,0.013717
2024-05-01,2024-05-31,0.0821,57251.99,26,0.020183,0.013009,0.008632
2024-05-01,2024-06-28,0.1588,57458.95,16,0.03068,0.016777,0.007991
2024-05-01,2024-07-26,0.2355,57530.19,18,0.012527,0.011872,0.011689
2024-05-01,2024-09-27,0.4079,57822.3,7,0.005145,0.002131,0.001786
2024-05-02,2024-05-10,0.0219,59528.28,18,0.109492,0.030389,0.01924
2024-05-02,2024-05-17,0.0411,57359.13,17,0.046547,0.030349,0.007569
2024-05-02,2024-05-24,0.0602,59585.49,14,0.05781,0.025668,0.007156
2024-05-02,2024-05-31,0.0794,58465.8,21,0.027408,0.018634,0.007237
2024-05-02,2024-06-28,0.1561,58644.28,12,0.022589,0.017681,0.00835
2024-05-02,2024-07-26,0.2327,59169.53,17,0.016391,0.010309,0.009224
2024-05-02,2024-09-27,0.4052,57802.39,6,0.013367,0.003486,0.003039
2024-05-03,2024-05-10,0.0192,60173.04,21,0.100462,0.040114,0.013876
2024-05-03,2024-05-17,0.0383,62959.05,20,0.057562,0.025403,0.005291
2024-05-03,2024-05-24,0.0575,61929.12,17,0.044432,0.021568,0.006694
2024-05-03,2024-05-31,0.0767,61632.46,25,0.039915,0.020012,0.003383
2024-05-03,2024-06-28,0.1533,63025.95,13,0.025747,0.021417,0.005677
2024-05-03,2024-07-26,0.23,59261.2,14,0.011421,0.005143,0.004353
2024-05-03,2024-09-27,0.4025,59140.25,7,0.007501,0.004131,0.003812
2024-05-04,2024-05-17,0.0356,63783.71,19,0.065646,0.028065,0.00967
2024-05-04,2024-05-24,0.0548,63694.13,15,0.049467,0.010835,0.004114
2024-05-04,2024-05-31,0.0739,63593.2,23,0.035151,0.013394,0.004661
2024-05-04,2024-06-28,0.1506,63002.34,8,0.022574,0.013263,0.00319
2024-05-04,2024-07-26,0.2272,63340.7,12,0.017731,0.006219,0.006202
2024-05-05,2024-05-17,0.0329,63982.0,16,0.070792,0.010993,0.007973
2024-05-05,2024-05-24,0.052,64122.97,14,0.037659,0.008808,0.00717
2024-05-05,2024-05-31,0.0712,64484.58,22,0.033963,0.011116,0.003791
2024-05-05,2024-06-28,0.1478,63711.92,9,0.018635,0.013877,0.007412
2024-05-06,2024-05-17,0.0301,63433.58,21,0.092552,0.0303,0.014274
2024-05-06,2024-05-24,0.0493,63789.13,18,0.03176,0.017182,0.008964
2024-05-06,2024-05-31,0.0684,63255.22,26,0.037966,0.008435,0.004324
2024-05-06,2024-06-28,0.1451,63477.25,8,0.022802,0.00775,0.003938
2024-05-06,2024-07-26,0.2218,63972.79,19,0.028066,0.006192,0.005374
2024-05-07,2024-05-17,0.0274,63752.77,16,0.065205,0.03422,0.004208
2024-05-07,2024-05-24,0.0465,62930.96,16,0.041181,0.012988,0.007253
2024-05-07,2024-05-31,0.0657,63599.01,24,0.037916,0.012953,0.004529
2024-05-07,2024-06-28,0.1424,63018.15,7,0.019664,0.007892,0.006642
2024-05-07,2024-07-26,0.219,63801.59,11,0.022009,0.004863,0.004781
2024-05-08,2024-05-17,0.0246,61501.97,18,0.078715,0.038668,0.006751
2024-05-08,2024-05-24,0.0438,62309.15,17,0.031988,0.022026,0.006737
2024-05-08,2024-05-31,0.063,61923.9,24,0.037178,0.016584,0.004884
